sku_id,week_start,forecast_weekly_demand
SKU001,2026-06-01,458.94
SKU002,2026-06-01,194.44
SKU003,2026-06-01,94.67
SKU004,2026-06-01,329.23
SKU005,2026-06-01,686.48
SKU006,2026-06-01,104.02
SKU007,2026-06-01,698.16
SKU008,2026-06-01,746.74
SKU009,2026-06-01,142.63
SKU010,2026-06-01,411.29
SKU011,2026-06-01,758.22
SKU012,2026-06-01,373.16
SKU013,2026-06-01,133.46
SKU014,2026-06-01,620.35
SKU015,2026-06-01,575.46
SKU016,2026-06-01,698.59
SKU017,2026-06-01,415.52
SKU018,2026-06-01,629.52
SKU019,2026-06-01,309.54
SKU020,2026-06-01,722.14
SKU021,2026-06-01,640.33
SKU022,2026-06-01,453.95
SKU023,2026-06-01,719.23
SKU024,2026-06-01,318.18
SKU025,2026-06-01,525.8
SKU026,2026-06-01,718.64
SKU027,2026-06-01,275.69
SKU028,2026-06-01,532.83
SKU029,2026-06-01,238.61
SKU030,2026-06-01,379.33
SKU031,2026-06-01,145.98
SKU032,2026-06-01,215.26
SKU033,2026-06-01,156.71
SKU034,2026-06-01,576.92
SKU035,2026-06-01,536.05
SKU036,2026-06-01,276.74
SKU037,2026-06-01,192.95
SKU038,2026-06-01,635.62
SKU039,2026-06-01,533.48
SKU040,2026-06-01,509.41
SKU001,2026-06-08,579.48
SKU002,2026-06-08,244.0
SKU003,2026-06-08,107.16
SKU004,2026-06-08,416.66
SKU005,2026-06-08,828.93
SKU006,2026-06-08,147.29
SKU007,2026-06-08,827.97
SKU008,2026-06-08,928.82
SKU009,2026-06-08,175.35
SKU010,2026-06-08,513.75
SKU011,2026-06-08,928.53
SKU012,2026-06-08,497.61
SKU013,2026-06-08,169.19
SKU014,2026-06-08,766.14
SKU015,2026-06-08,717.34
SKU016,2026-06-08,844.89
SKU017,2026-06-08,521.52
SKU018,2026-06-08,794.83
SKU019,2026-06-08,368.49
SKU020,2026-06-08,928.33
SKU021,2026-06-08,810.76
SKU022,2026-06-08,597.5
SKU023,2026-06-08,866.12
SKU024,2026-06-08,391.04
SKU025,2026-06-08,677.95
SKU026,2026-06-08,899.17
SKU027,2026-06-08,341.31
SKU028,2026-06-08,621.56
SKU029,2026-06-08,286.06
SKU030,2026-06-08,492.89
SKU031,2026-06-08,176.98
SKU032,2026-06-08,274.98
SKU033,2026-06-08,190.73
SKU034,2026-06-08,730.55
SKU035,2026-06-08,662.6
SKU036,2026-06-08,332.65
SKU037,2026-06-08,237.85
SKU038,2026-06-08,779.75
SKU039,2026-06-08,627.36
SKU040,2026-06-08,604.13
SKU001,2026-06-15,574.29
SKU002,2026-06-15,255.9
SKU003,2026-06-15,112.07
SKU004,2026-06-15,472.25
SKU005,2026-06-15,862.66
SKU006,2026-06-15,144.21
SKU007,2026-06-15,923.09
SKU008,2026-06-15,979.22
SKU009,2026-06-15,185.97
SKU010,2026-06-15,536.89
SKU011,2026-06-15,987.06
SKU012,2026-06-15,531.01
SKU013,2026-06-15,178.19
SKU014,2026-06-15,858.28
SKU015,2026-06-15,759.56
SKU016,2026-06-15,885.6
SKU017,2026-06-15,553.57
SKU018,2026-06-15,852.92
SKU019,2026-06-15,433.43
SKU020,2026-06-15,905.13
SKU021,2026-06-15,883.62
SKU022,2026-06-15,643.8
SKU023,2026-06-15,938.54
SKU024,2026-06-15,455.39
SKU025,2026-06-15,681.95
SKU026,2026-06-15,910.26
SKU027,2026-06-15,381.88
SKU028,2026-06-15,706.4
SKU029,2026-06-15,284.32
SKU030,2026-06-15,526.11
SKU031,2026-06-15,173.8
SKU032,2026-06-15,283.71
SKU033,2026-06-15,189.09
SKU034,2026-06-15,798.47
SKU035,2026-06-15,785.16
SKU036,2026-06-15,383.91
SKU037,2026-06-15,249.21
SKU038,2026-06-15,771.52
SKU039,2026-06-15,638.92
SKU040,2026-06-15,672.29
SKU001,2026-06-22,450.35
SKU002,2026-06-22,193.86
SKU003,2026-06-22,98.06
SKU004,2026-06-22,376.58
SKU005,2026-06-22,673.14
SKU006,2026-06-22,126.55
SKU007,2026-06-22,687.85
SKU008,2026-06-22,728.47
SKU009,2026-06-22,135.72
SKU010,2026-06-22,421.54
SKU011,2026-06-22,725.76
SKU012,2026-06-22,425.11
SKU013,2026-06-22,139.9
SKU014,2026-06-22,656.29
SKU015,2026-06-22,610.76
SKU016,2026-06-22,645.85
SKU017,2026-06-22,415.79
SKU018,2026-06-22,624.83
SKU019,2026-06-22,362.06
SKU020,2026-06-22,727.71
SKU021,2026-06-22,680.23
SKU022,2026-06-22,485.08
SKU023,2026-06-22,741.19
SKU024,2026-06-22,390.27
SKU025,2026-06-22,583.69
SKU026,2026-06-22,746.98
SKU027,2026-06-22,285.2
SKU028,2026-06-22,562.44
SKU029,2026-06-22,247.25
SKU030,2026-06-22,381.45
SKU031,2026-06-22,148.01
SKU032,2026-06-22,207.03
SKU033,2026-06-22,137.98
SKU034,2026-06-22,600.83
SKU035,2026-06-22,598.4
SKU036,2026-06-22,293.85
SKU037,2026-06-22,184.43
SKU038,2026-06-22,627.47
SKU039,2026-06-22,569.25
SKU040,2026-06-22,572.67
